id,group
0008637376694d36789536f2,43fcbb4f954298bb371d9a26
00107fe9f29362314f18688a,bf9dd700e84b7956a966b54c
0010a9e0f8e5ec4a1aa88efa,df01e021f60efaeabae941a2
001799d8f370cc072f357b6e,b36e8e37164061c64408e50d
0018239ffadcf4a0d55b9d39,035c50674a57d54aeef9efa6
001d7c64901e4acbe91e46d5,9be175c28e5f587a2f2b4ab5
0023d3ed501ffee7b679f75b,d5e083510154a1c57efdd33a
00287ce24633110cadda2f13,2e282dcdfc0eb92dff387457
002a822ce5b348ff3418d6f9,749870a39a649b6eea2ec462
003aa77612bd3d6452cea523,62b5847c8852de54f04acd07
004168f7e0d3d1c5ffe6064d,b894ca1009699e22775b8879
0054aca6f7559e550e514fc4,428a881624c689d1d770443a
0055ad945e74d59c0e9853a4,8235c3de6c0e42008a9a5100
005756eb581640a0e5bdaa87,f8c5fac4672f1a0fc7a9559d
005fe8d89d8c3df12268838c,46c50e68ee1f0fc230200855
006201a0154710f6189578e4,e1808d2944ee39e041fa9569
00627a79c6c8e78b8e4c625b,79876f549f838d5d10c50492
00785d9d82bffa9be02ecda8,3dafcbb291ce0ad78312f3f1
008082d8339dc469a29ec316,375131f8a4db2b12c17210c1
008315906cadc9148c23a886,72dd5a887355065312d548b4
0087a550f44fe701b6bd261f,06bcaa3362d162e7930ddd2c
0088e340f72a73c816ea6de4,d6427676eefa049196ca0f78
0092f6338a996148b560d120,58f54cd6f1d8c4838e9bcd3e
00956f7991cded0d13c4e038,57ad0f4adffc719e8902832d
009b7451e42d65af7ed94a99,129725a22dff71c33d37b0b7
009bc0f10085c791ddb4979f,7e17496cc3e25ef879f2b25f
00a535b2c9efae44add87430,c0aea6c00b55971fa3ec22f8
00a5cda3f16dc61db641ff98,f8a444a24593eb6ab7950de7
00aacbe1f8a1ac435eb82e74,228240f309975832b319bb42
00b148ce2522407c02704ebd,3e5bf1e560a80a81b1832ecc
00b712c5509ed6e285283610,344e15f25cf81d14b3eb7778
00bbdac7eca66195f9fc4299,a2dd47d4fb7adad4540454be
00d33b4cf96b2ef6562988e4,c29e536e47892680cef7be78
00d3669987aafb6e64d385cd,3fb1bdc58fcbeb4cbc8eb583
00d7a227e553b7d50c589d6f,1677cdb68fbddbd76bf3b654
00db191e02f73134ce5a66aa,9b4be6e5608b5af332cbd4f7
00e59b038290bb9be09d4a4c,f9c299c92b992d0c70755311
00f4838a8cc03bdfd4a4a9b2,2ce7ab27f856e40ee24b41b3
00f491aef44f4dfc0c0da3d0,9bfee3f37a6653208b377668
00fb7e76e464525481774d77,cd2a934343a6998119b26a72
01117151ccef057c29d7667e,7cb510b06f496488984166c4
011864d652d27fc2ae113747,77783eecdef43f5c29211079
012109fc49be986d666f253a,3af7f41ab4aed990b8b0eb1e
01214073656836a5c3b6cc24,4d5391a5ce42f5a65245bbd4
0128642d07f6a85730078125,896fd947624e20f3a57b7582
012b2f58777175e09d36393d,96682b54bff9fe268e462066
